"","tweets","sentiment","date","at_dummy"
"223","Grrr just got an email saying they weren't sending my JG an evening in NYC DVD out until 6/9 now ",0,"Fri May 29 18:19:28 PDT 2009",0
"224","@vjk2005 Lucky. I won't be re-watching for awhile. Too many things on my plate as is. ",4,"Sun Jun 14 23:21:52 PDT 2009",1
"225","@Haarlz you are been really mean ",0,"Sun Jun 21 06:31:42 PDT 2009",1
"226","@hezness It was waaay too short. ",0,"Sun May 03 17:43:06 PDT 2009",1
"227","@daohdarko we can do a weekend dinner next weekend provided everyone is free ",4,"Wed Jun 03 03:29:21 PDT 2009",1
"228","SHOPPING tomorrow  oxo",4,"Fri Jun 05 16:10:09 PDT 2009",0
"229","Trying to do a little pre-sleeping before Vincent wakes up. Nights are really really long now ",0,"Mon May 18 00:24:54 PDT 2009",0
"230","school concert today ",4,"Sat Jun 06 08:11:45 PDT 2009",0
"231","@ashleytisdale so excited about your album coming out soon! ",4,"Sun May 31 13:28:39 PDT 2009",1
"232","my poor @sammajo is having a bad morning.. ",0,"Sun Jun 07 07:36:27 PDT 2009",1
"233","happy mommy day ",4,"Sun May 10 08:54:16 PDT 2009",0
"234","@ANDREAamara Thank you.  I do love hummus but we did not have any in the house... ",0,"Sun Jun 21 03:41:43 PDT 2009",1
"235","im still in low spirits.. ",0,"Sun May 31 08:34:46 PDT 2009",0
"236","so tired ",0,"Sat Jun 06 20:37:42 PDT 2009",0
"237","I love dirty polyamorists, they seem to be everywhere these days.  ",4,"Fri May 29 19:10:19 PDT 2009",0
"238","@JoelMadden Lol.  Joel, it's cuz they don't know you like we (the GC Fam) does. ",4,"Mon Jun 15 17:37:28 PDT 2009",1
"239","I might lose my job ",0,"Mon Jun 01 13:52:43 PDT 2009",0
"240","@makefate so true. i still tire of being followed by getagreatdeals or mrktgman ect... like billboards on a scenic highway... ugly ",0,"Mon Apr 20 07:39:27 PDT 2009",1
"241","says currently bored with plurking and crazy with polyvore  http://plurk.com/p/vhi7t",4,"Fri May 22 06:27:07 PDT 2009",0
"242","@BIPINGU eww not sure i like that ",0,"Sun May 17 11:03:55 PDT 2009",1
"243","@leahmahan, I love you  &lt;3",4,"Mon Jun 15 18:11:57 PDT 2009",1
"244","@featureBlend our government lies (that’s approved) and ignores all experts, ignores the constitution and ignores democracy ",0,"Wed Jun 17 03:03:19 PDT 2009",1
"245","@Travismtv mr. Lonely ?? ",0,"Sat Jun 06 00:36:19 PDT 2009",1
"246","I keep trying to stay up late but it just isn't working! ",0,"Fri Jun 05 22:00:25 PDT 2009",0
"247","Hey everyone! ",4,"Sun May 31 05:43:10 PDT 2009",0
"248","has had a good coupla days  i couldn't ask for a better best friend and boyfriend.",4,"Sat Jun 06 12:30:31 PDT 2009",0
"249","@KellyNg With mainstream media's reporting &amp; the increasing occurrence of the fail whale, you know eventually your friends will catch on ",4,"Tue Apr 07 02:23:17 PDT 2009",1
"250","i need sweets, drank my cyderrrrrrrrr ",0,"Fri May 29 12:37:40 PDT 2009",0
"251","ohhh, what do to what to do what to do !  :/ ?",0,"Tue Jun 02 01:08:01 PDT 2009",0
"252","my poor roomate is sick  and my boobs are leaking gross!!!!",0,"Sat Apr 18 09:57:05 PDT 2009",0
"253","Finally found a site that has my size ",4,"Sun May 31 02:38:37 PDT 2009",0
"254","I hate having 2 bars! I can't browse the web  or text fast.  #AT&amp;T should have better service. Let's not even mention dropped calls",0,"Sat Jun 06 00:20:34 PDT 2009",0
"255","@torica Nice work in the vid! The MJB? Can't wait to hear that project! ",4,"Thu May 28 22:02:27 PDT 2009",1
"256","Goooooood Morning..Is it friday yet  oh lawd get me through the week",0,"Wed Jun 03 06:04:08 PDT 2009",0
"257","One of my eyes is red ",0,"Mon Jun 15 08:32:30 PDT 2009",0
"258","I miss Vancouver Island, where there are trees, lakes, and animals. I have seen naught but gophers and horses for weeks. ",0,"Sat Jun 06 00:26:27 PDT 2009",0
"259","@Alyssa_Milano Can't wait! I hope your character chooses the novelist ",4,"Mon Jun 01 21:35:29 PDT 2009",1
"260","Busy Topshopping. I feel complete ",4,"Sun May 17 06:06:57 PDT 2009",0
"261","My friends need to stop leaving me.. ",0,"Mon Jun 15 20:34:02 PDT 2009",0
"262","Bored I wanna go travel outside the state of Missouri but no idea where Id go so I guess I will just hang here ",0,"Sat May 30 14:21:49 PDT 2009",0
"263","@outrage_designs what happened to dickie then?  I miss him   Did he disappear while you were in the 'oppital?",0,"Sun May 17 06:50:21 PDT 2009",1
"264","Just went on a walk with my mom, dad, and puppy.  I love summer nights.",4,"Fri May 29 19:34:47 PDT 2009",0
"265","I feel like I'm the only one who hasn't seen Twilight yet... I suck. ",0,"Sun May 31 18:39:42 PDT 2009",0
"266","mil essay research is killing me FMD! somebody help me ",0,"Sun May 10 00:03:41 PDT 2009",0
"267","@Little_Ren 1968 is my favorite year. ",4,"Mon Jun 01 13:13:45 PDT 2009",1
"268","@MrWillDoIt I want to go see it soooo bad but I have no one to go with ",0,"Sun Jun 07 15:21:42 PDT 2009",1
"269","@YoungQ Isnt that everyday? ",4,"Sat Jun 06 07:51:29 PDT 2009",1
"270","@OZBD i might have to hold one of those afternoon meetings to explain ",4,"Wed Jun 03 04:34:07 PDT 2009",1
"271","@mecopoly Aw, thanks!  How was your party?",4,"Sat Jun 06 14:47:46 PDT 2009",1
"272","@footbo is that a poker tournament? ",4,"Tue Apr 21 03:57:08 PDT 2009",1
"273","@samantharonson http://twitpic.com/66hhh - yeaah Ronson! I lovee you ",4,"Mon Jun 01 18:48:35 PDT 2009",1
"274","@supremedj haha...alright TI. ",4,"Sat May 30 15:07:38 PDT 2009",1
"275","@serialseb I get the impression that was a grandmother and eggs moment ",4,"Wed Jun 03 07:52:04 PDT 2009",1
"276","@JBOOGIE09 i hope you've told her that, u better have told her!!! ",4,"Sat May 30 15:09:47 PDT 2009",1
"277","@StonedSteve  True, true, but your Mean, Lean, Gaming Machine is less likey to spazz out and die.",4,"Sun May 10 07:43:57 PDT 2009",1
"278","@chellanglo *hugs* love you, MamaBear!  Happy Mom's Day!!!! (in case I don't see you around tomorrow)",4,"Sat May 09 19:46:16 PDT 2009",1
"279","http://twitpic.com/7h7pz - I got my Jonas CD and free giant poster! ",4,"Mon Jun 15 10:49:18 PDT 2009",0
"280","#DC Metro so sad....i like ride the train all the time. scary, i am praying for the victims fam! ",0,"Mon Jun 22 16:29:18 PDT 2009",0
"281","@LTLline me toooooooo   ",0,"Tue May 26 21:32:43 PDT 2009",1
"282","is going super nuts without a phone!!! ughhh.... and my tummy hurts ",0,"Sat May 30 04:08:33 PDT 2009",0
"283","Question - why is it that some folks are against renewable energy? What do you think is the reason for this? This has me curious. ",4,"Sun May 31 05:08:30 PDT 2009",0
"284","couch time with the girls ",4,"Sun May 31 18:32:30 PDT 2009",0
"285","TGIF!!!!! yes TGIF indeed ",4,"Fri Jun 05 13:34:48 PDT 2009",0
"286","Yay, CosmoGirl just fell on the doormat! ",4,"Sat Jun 06 09:44:15 PDT 2009",0
"287","@erisb Carcassone, yes. I've heard wonderful things about Puerto Rico. Tonight it was going to be Settlers, but became poker. ",4,"Sat May 30 01:20:34 PDT 2009",1
"288","Up for work..  tired. Shit. I overslept by like 20 mins!! Time to hurry and get ready now ",0,"Sat Jun 20 06:17:26 PDT 2009",0
"289","@cosmo_jenny I'm sure organization is going to improve much this year, too. I'm looking forward to it. ",4,"Sat Jun 06 16:23:07 PDT 2009",1
"290","pretty much done with everything I have to do and I still have 3.5 hours left. ",0,"Mon May 04 00:30:12 PDT 2009",0
"291","I just heard  a woman bangin out the coronation street theme in her car. Niice! ",4,"Fri May 22 06:11:16 PDT 2009",0
"292","1/5 home work done. Don't know if it's right, but who cares. ",4,"Sat Jun 06 04:14:07 PDT 2009",0
"293","spending my last euros, drinking my last beers and packing. I dont want to leave ",0,"Sun Jun 07 06:33:26 PDT 2009",0
"294","'My Neck, My Back - Khia' this song cracks me up, but there's no denying the beat. I need a better surround sound ",0,"Sun Jun 07 06:21:22 PDT 2009",0
"295","i just cant live without u.. i almost went mad cause i didnt hav u for almost a day  my 5800..",0,"Sun Jun 07 07:00:00 PDT 2009",0
"296","no new phone today  they had to order it in",0,"Sat Jun 20 00:10:01 PDT 2009",0
"297","sicky pooo  massive headache and yucky coughhh  BLahhh",0,"Sun Apr 19 10:55:17 PDT 2009",0
"298","CHEERS TO PHILIPPINE FASHION for a successful and fierce FASHION WEEK '09. Great job everyone! Kudos! ",4,"Mon Jun 01 00:36:06 PDT 2009",0
"299","@fanihiman95376 Aloha! Awesome! I have had layovers on my way to Bali &amp; Bangkok. My former boss Ruth Limtiaco used to be frm there. ",4,"Sat Apr 18 22:27:13 PDT 2009",1
"300","I have a big ulcer on my tongue  not happy!",0,"Thu Jun 25 07:34:58 PDT 2009",0
"301","Grocery store this afternoon had Sting's &quot;If You Love Someone...&quot; from The Dream of the Blue Turtles. I had that tape when I was a kid. ",4,"Mon Jun 15 17:29:31 PDT 2009",0
"302","why is it that everytime the sun comes out i'm stuck inside working ",0,"Mon Jun 01 09:23:07 PDT 2009",0
"303","says come here, PLEASE !!!!!!!!!!  http://plurk.com/p/12noe9",0,"Sun Jun 21 03:46:34 PDT 2009",0
"304","U know it's too early: &quot;wow, I have 100 skitamo bites!&quot; -mary kay trying to say 'masquito bites' ",4,"Mon Apr 20 06:09:21 PDT 2009",0
"305","Wooooo and indeed hoooo!!! My @drobo has arrived. ",4,"Tue Jun 02 04:50:03 PDT 2009",1
"306","@chele76 awww... Of all the days for cramps. ",0,"Tue Jun 02 05:41:16 PDT 2009",1
"307","New Portrait / Commercial shoot yesterday. check out www.benyew.com/blog ",4,"Tue Jun 02 23:17:53 PDT 2009",0
"308","@xBlueEyes2x . See i told you it is soo good  now do you get how i read it so fast :p the end is so nice aint it  xxx",4,"Sun Jun 07 06:37:23 PDT 2009",1
"309","http://wave.google.com/ try reading about Google Wave and tell me what you think.  It is supposed to be a new way of collaborating ",4,"Mon Jun 01 15:21:11 PDT 2009",0
"310","trying to eat a smokie while suffering from TMJ is really painful ",0,"Wed Jun 24 22:42:23 PDT 2009",0
"311","@Wreuter2204 i ask my mom and she said: i don't know..... SORRY wiebke ! ",4,"Wed Jun 03 05:54:45 PDT 2009",1
"312","@JamanthaLopez it was me the whole time I did a ton of things so u would believe me but u wouldn't listen or let me prove it. Or blve me ",0,"Fri May 29 02:39:05 PDT 2009",1
"313","@naegears   You gave it your best though, so no shame.",0,"Sat May 30 12:02:07 PDT 2009",1
"314","had a good morning, off to @Bookmans with @RopeBunny. gonna do some reading while shes in class ",4,"Sun May 17 11:25:49 PDT 2009",1
"315","@CaronsBeachHs  ",4,"Sun Jun 07 09:49:33 PDT 2009",1
"316","@enderthomas Enjoy your week off! Do something relaxing and fun ",4,"Mon May 18 04:16:19 PDT 2009",1
"317","is wondering if endometriosis is a progressive disease, if it was caught sooner would my fertility be better? 10 yrs for diagnosis ",0,"Thu Jun 18 11:50:32 PDT 2009",0
"318","@otherbella can I just... have Serena? ",4,"Thu May 28 21:25:37 PDT 2009",1
"319","@allyXwebb HAHAH  what did he say? me and my friend are like drools every time we see him ha, im like its weird cos i know him XD",4,"Wed Jun 03 01:14:35 PDT 2009",1
"320","@stevencrummey when I was into the hill I noticed that all our names that we signed years ago now are pink smudges ",0,"Tue Jun 16 15:27:56 PDT 2009",1
"321","is hangin with molly on the rocks enjoyin some nice vibes. Except I did see some police brutality though  damn pigs!",0,"Sat May 30 18:34:02 PDT 2009",0
"322","@RealMattLucas Hi Matt..can't open the link ",0,"Tue Jun 16 03:40:27 PDT 2009",1
"323","left my phone at home this morning  Bad mood.",0,"Sat Jun 20 23:39:05 PDT 2009",0
"324","Spending time with my roomy. We aint sleeping tonight. I gotta work anyway just me my laptop, music, and the pets is all i need. ",4,"Tue Apr 21 00:10:54 PDT 2009",0
"325","may be the best B-side ever.  Sleater-Kinney – Tapping ...sad that there really will be no more B-sides  ♫ http://blip.fm/~8jkex",0,"Fri Jun 19 18:35:52 PDT 2009",0
"326","Checking out the vibram five fingers.  probably end up buying :S http://twitpic.com/686s2",4,"Fri May 29 18:39:44 PDT 2009",0
"327","@Music__Videos hey babe, whats been happening in England..... havent &quot;seen&quot; you for ever ",4,"Sun Jun 07 18:43:00 PDT 2009",1
"328","Poor balcony sealer guy. Stuck in the rain.   http://mypict.me/20Oh",0,"Fri May 29 13:41:51 PDT 2009",0
"329","is watching the Bachelorette and waiting for Jesse to make me like him ",4,"Mon Jun 15 17:47:31 PDT 2009",0
"330","@rhitgirl What files are you organizing? And I am sorry you are bored, I wish I could help ",0,"Mon Jun 01 10:14:19 PDT 2009",1
"331","@Mr_Marty thanks for updates I'm on your timeline constantly at work  can't wait for bigger announcements",0,"Tue Jun 02 11:23:11 PDT 2009",1
"332","I just can't catch a break... I killed my foot today and now I'm limping around ",0,"Sat Jun 20 21:58:19 PDT 2009",0
"333","Finished making the baskets for the NJSCBWI conference--thanks to the good offices of Char, Vonney and Elisa! ",4,"Tue Jun 02 11:58:57 PDT 2009",0
"334","@MissKT24 Hi! Sorry I bugged out (had to sleep)..hope your evening was a little better! Us musicians must stick together! ",4,"Sun Apr 19 02:33:31 PDT 2009",1
"335","The last remaining survivor of Titanic, Millvina Dean, died yesterday.... so sad. ",0,"Tue Jun 02 02:57:02 PDT 2009",0
"336","@abramsandbettes @abramsandbettes You all sure are tweeting early!!  Have a safe trip. You both going?",4,"Mon Apr 20 06:19:47 PDT 2009",1
"337","At the spot wit @tahiryjose and she's mad at me.... I'm so sorry tahiry I would never violate...    please dont be mad!!!!",0,"Mon Jun 01 21:44:34 PDT 2009",1
"338","@Volcompunk yeah they are called electric blue  they look good with my dark hair i think",4,"Sun May 31 11:56:10 PDT 2009",1
"339","last playa standing I guess...  lol",0,"Tue Jun 16 18:42:39 PDT 2009",0
"340","Broke dryer! Gotta go dry my clothes  Then having lunch w my girl from rehab! Haven't seen her since I got out a month ago!",0,"Mon Jun 15 05:22:02 PDT 2009",0
"341","Back in Stoke on my lonesome  Only two weeks to go though. And then I shall be freeeeeeeeee ",0,"Sat Apr 18 08:26:27 PDT 2009",0
"342","Missin Mo really bad today... ",0,"Sat Jun 06 08:30:36 PDT 2009",0
"343","WAYNE ROONEY DO U HAVE FACEBOOK!!! ",4,"Sat Jun 06 06:15:15 PDT 2009",0
"344","I've just watched My Girl and it gets to me everytime ",0,"Sun May 17 11:16:57 PDT 2009",0
"345","Boy is sick. Boo   trying to get my brain to shut the hell up.",0,"Fri Jun 19 22:53:55 PDT 2009",0
"346","@danijms sure sure i guess... but my idea is more fun!  got laid me off again today... 2 morrow is my last day ",0,"Fri Jun 19 17:47:21 PDT 2009",1
"347","@KavenB woop!  Can't tak it for granted though! Keep voting!! Nd study in between ;) haha",4,"Sun Jun 07 05:35:07 PDT 2009",1
"348","@can_kicker Renee!!! Welcome To Twitter!!!!! ",4,"Sun May 31 17:01:55 PDT 2009",1
"349","@JudyDreamer I'm sorry your kitty died  I feel almost bad for being excited about your flat party :x",0,"Thu May 28 22:30:51 PDT 2009",1
"350","its called &quot;Holly Hobby Lemon&quot; --- make sure u play it at home after exams or sumthin!  suck.",0,"Tue Jun 02 23:25:42 PDT 2009",0
"351","@vibaliciOusV UGGGHHHHHHHHH!!!!!! ... i had to let that one out FOR you. that is SHI-TEE. awwww man...    x56",0,"Mon Jun 15 08:06:20 PDT 2009",1
"352","@joestump bet u lunch it won't ",4,"Mon Jun 01 10:14:25 PDT 2009",1
"353","this is what im doing today  http://bit.ly/p1Lnn",4,"Sat Jun 06 08:44:25 PDT 2009",0
"354","its pissing down with rain yay has to go to work in an hour mehh ",4,"Fri May 22 01:04:38 PDT 2009",0
"355","so a break from the rain, then sunday MAYBE, then rain again for the next week  sniff",0,"Thu Jun 25 04:47:39 PDT 2009",0
"356","@sevinnyne6126 yeah thats right! I didn't know you are a lakers fan ",4,"Mon Jun 15 07:03:52 PDT 2009",1
"357","omg, I have over 9 days worth of podcasts I haven't heard yet.  That oughta get my through my 'five' hour road trip quite nicely ",4,"Sun May 31 07:58:50 PDT 2009",0
"358","@bittyTRICK I hope they come out good ",4,"Mon Jun 01 17:27:27 PDT 2009",1
"359","@JustJayde WB  you all ready for the fam now?",4,"Sat Jun 06 14:25:25 PDT 2009",1
"360","Finished working out.  Feeling great!  Going to take a shower and then get to work on my next blog post. ",4,"Sat May 30 14:55:36 PDT 2009",0
"361","There will be a slight delay in announcing today's 'Search for N' winner as Nokia must first verify the winners. Please bear with us  #sfn",4,"Tue Jun 02 03:16:51 PDT 2009",0
"362","i apparently love Awkward momentss hahha ",4,"Sun Jun 07 02:05:39 PDT 2009",0
"363","i think fete de la musique is not much exciting anymore. hmm... i wonder why, must be my lens, cant zoom in ",0,"Sat Jun 20 05:08:17 PDT 2009",0
"364","Checked out Adium's new IRC support. Unfortunately it doesn't seem to work. ",0,"Mon May 18 02:14:27 PDT 2009",0
"365","@Jessg85 u think thats bad... im at home and working ",0,"Sun Jun 07 03:23:41 PDT 2009",1
"366","@JULIE_MOORE It certainly does! As does tequila. ",0,"Wed Jun 17 06:06:10 PDT 2009",1
"367","@tensixteen64 and for 7 days ",4,"Fri May 29 16:42:43 PDT 2009",1
"368","@thePISTOL http://twitpic.com/897cb -  alex i love u!! hah too bad ur not coming to SF anymore  i can't wait til u guys come back!!",0,"Tue Jun 23 22:54:48 PDT 2009",1
"369","@glennbeck are you diggin twitter yet Mr. Beck ",4,"Sun May 31 19:03:07 PDT 2009",1
"370","@joepurdy_mw4n lol i know this is way late, but i wasn't actually COPYING them. i was just re-writing them for extra credit. lol. ",4,"Mon Jun 01 21:35:10 PDT 2009",1
